date,mode,mode_conf,severity_prob,mode_prob_BALANCED,mode_prob_CASH_BIAS,mode_prob_DEFENSIVE,mode_prob_MOM_HEAVY,mode_prob_REL_HEAVY,severity_scale
2024-03-22,CASH_BIAS,0.48432086747700004,0.18099779269985533,0.08448343857874081,0.48432086747700004,0.4160566724835152,0.007784116882596047,0.007354904578148078,0.882351434745094
2024-04-05,CASH_BIAS,0.566385060680607,0.30064833500209914,0.1247253642332923,0.566385060680607,0.2995994645674901,0.006772137845387272,0.0025179726732233072,0.8045785822486355
2024-04-12,CASH_BIAS,0.5416560223452833,0.5153514556484117,0.23751990285661775,0.5416560223452833,0.21600556743944943,0.003702166517273318,0.0011163408413760567,0.6650215538285325
2024-04-19,BALANCED,0.49531769368419526,0.3465568567662681,0.49531769368419526,0.37037980805781023,0.12107426310201587,0.010270210900183787,0.002958024255794674,0.7747380431019257
2024-04-26,CASH_BIAS,0.4943921977169184,0.37941606078521023,0.3219040350825071,0.4943921977169184,0.17832492561907504,0.002542787817193932,0.00283605376430562,0.7533795604896134
2024-05-03,CASH_BIAS,0.46800357616783406,0.2103480686038057,0.08008464304191822,0.46800357616783406,0.43685881448102715,0.011757833556012771,0.0032951327532077367,0.8632737554075263
2024-05-10,BALANCED,0.4202543703127263,0.18965292315222193,0.4202543703127263,0.2796577671780775,0.29209205820360457,0.005811818477468748,0.002183985828122807,0.8767255999510557
2024-05-17,BALANCED,0.665074281987963,0.12783169970529462,0.665074281987963,0.20386674870293336,0.12567915612783345,0.0031861942427628713,0.002193618938507174,0.9169093951915585
2024-05-24,DEFENSIVE,0.3686470204481128,0.1410448363438926,0.35725135060736557,0.27091944093976705,0.3686470204481128,0.0015782334066914948,0.0016039545980631993,0.9083208563764698
2024-05-31,BALANCED,0.44345025088655854,0.1637297804339974,0.44345025088655854,0.28032287263431427,0.26116112694492016,0.013742222652534882,0.0013235268816722528,0.8935756427179017
2024-06-07,BALANCED,0.5073894612104666,0.1728352458488716,0.5073894612104666,0.3525629938677769,0.12591818211855743,0.010240861167622024,0.0038885016355770284,0.8876570901982335
2024-06-14,CASH_BIAS,0.45390540808924135,0.14826623180220178,0.17301341976346887,0.45390540808924135,0.36747992341198576,0.00423503839198833,0.001366210343315662,0.9036269493285688
2024-06-21,CASH_BIAS,0.39842624335975724,0.13896947727666964,0.2568774915422759,0.39842624335975724,0.34208719412837096,0.0014486133142524423,0.0011604576553436807,0.9096698397701647
2024-06-28,CASH_BIAS,0.6293319054121865,0.15502608505785734,0.1382065427713171,0.6293319054121865,0.22963149487684223,0.0014451190288813605,0.0013849379107728395,0.8992330447123927
2024-07-05,DEFENSIVE,0.7876201665906299,0.29017839760590924,0.04168849687136249,0.16940677646706306,0.7876201665906299,0.0007205139296984383,0.0005640461412462304,0.811384041556159
2024-07-12,CASH_BIAS,0.6826701835544421,0.1621891523252814,0.14722513446275787,0.6826701835544421,0.16726598057974149,0.0012207427544664864,0.0016179586485920718,0.8945770509885671
2024-07-19,DEFENSIVE,0.5682424407844302,0.3709386495523044,0.17734005495945374,0.22325884259901532,0.5682424407844302,0.007472491286094606,0.023686170371006073,0.7588898777910021
2024-07-26,BALANCED,0.46833467510684096,0.0968610050231866,0.46833467510684096,0.35447006917289814,0.1079699828704164,0.009554496583578095,0.05967077626626638,0.9370403467349286
2024-08-02,CASH_BIAS,0.5819661514590341,0.19632246501024136,0.3361214239465494,0.5819661514590341,0.018343816419184915,0.011093403872518797,0.05247520430271282,0.8723903977433431
2024-08-09,CASH_BIAS,0.7644915893498971,0.3589936765979387,0.12144566557112559,0.7644915893498971,0.06727170498699525,0.005349551315179553,0.041441488776802524,0.7666541102113399
2024-08-16,BALANCED,0.4880754662464185,0.15699074230691495,0.4880754662464185,0.35414956998762537,0.10527394207105695,0.0011017826621012232,0.051399239032798,0.8979560175005052
2024-08-23,BALANCED,0.5273114167152572,0.1786588148624097,0.5273114167152572,0.3070510900017159,0.12392169610436417,0.010998106477959827,0.03071769070070299,0.8838717703394336
2024-08-30,CASH_BIAS,0.38063264055051155,0.2024770778124681,0.21795232924279323,0.38063264055051155,0.3754900964176928,0.01790247047541438,0.008022463313588014,0.8683898994218957
2024-09-06,BALANCED,0.568620544864814,0.35459593990175375,0.568620544864814,0.2744680132100336,0.14957957746154343,0.005077485029717951,0.002254379433891032,0.76951263906386
2024-09-13,BALANCED,0.5663878442068069,0.17491774124899576,0.5663878442068069,0.374796021816235,0.053389127041511386,0.0020888413053913035,0.00333816563005547,0.8863034681881528
2024-09-20,CASH_BIAS,0.5646380535257738,0.2866388505670719,0.38024150107353527,0.5646380535257738,0.037358083431879345,0.007675200320357475,0.01008716164845407,0.8136847471314033
2024-09-27,BALANCED,0.5629966311789275,0.24564593057303555,0.5629966311789275,0.27355060457989966,0.13695226077835948,0.005674953201096728,0.020825550261716574,0.8403301451275269
2024-10-04,BALANCED,0.5512708097062221,0.15516491719520778,0.5512708097062221,0.33819898496570044,0.04853819673295753,0.04393582008496232,0.0180561885101577,0.899142803823115
2024-10-11,CASH_BIAS,0.4879299994281419,0.25965012263283105,0.4349709436442694,0.4879299994281419,0.07254172275752876,0.0030488188382123893,0.0015085153318475423,0.8312274202886598
2024-10-18,CASH_BIAS,0.6894150485102738,0.2827858187318414,0.23137059945829982,0.6894150485102738,0.026336790064151246,0.008198834717101406,0.044678727250173904,0.8161892178243031
2024-10-25,BALANCED,0.4924647428819149,0.16879659167743113,0.4924647428819149,0.325547867322157,0.16494650235345484,0.0062072002379727756,0.010833687204500347,0.8902822154096698
2024-11-01,BALANCED,0.6473579590787402,0.42632860187760907,0.6473579590787402,0.1590996066839516,0.17354843507715642,0.00686695832864144,0.013127040831510298,0.7228864087795541
2024-11-08,BALANCED,0.7447896635973382,0.09870407922182199,0.7447896635973382,0.11467527450932118,0.0722784062354631,0.03495302846666881,0.033303627191208746,0.9358423485058157
2024-11-15,BALANCED,0.6292790473769945,0.09267973022780422,0.6292790473769945,0.2815160679648042,0.06065534060558589,0.012305732062488575,0.016243811990126915,0.9397581753519273
2024-11-22,CASH_BIAS,0.45686363239279604,0.3074029365831339,0.3671234455455447,0.45686363239279604,0.15531292294350865,0.00862879591987121,0.012071203198279453,0.8001880912209629
2024-11-29,CASH_BIAS,0.5214160045136123,0.33146524546411,0.43990871955800126,0.5214160045136123,0.011287163950924377,0.017071572688769656,0.010316539288692498,0.7845475904483286
2024-12-06,BALANCED,0.3244045908526203,0.05390917974319696,0.2435126968589331,0.1967810247804677,0.3244045908526203,0.20574314038957564,0.02955854711840324,0.964959033166922
2024-12-13,BALANCED,0.7094130877140173,0.0960141187211335,0.7094130877140173,0.19817450903252304,0.04885670517690049,0.0369484441152619,0.006607253961297188,0.9375908228312633
2024-12-20,BALANCED,0.450965690750174,0.18660428084460046,0.450965690750174,0.3354728588786585,0.19105035221986083,0.01659696511101676,0.005914133040289943,0.8787072174510097
2024-12-27,BALANCED,0.79871636102279,0.10101129836014452,0.79871636102279,0.14013550341545078,0.0365975136299484,0.013678343049841337,0.01087227888196953,0.934342656065906
2025-01-03,BALANCED,0.47756763274132485,0.25689810487641257,0.47756763274132485,0.2749064192066483,0.2038490484924477,0.013708861238634172,0.02996803832094491,0.8330162318303318
2025-01-10,CASH_BIAS,0.4108797185811864,0.4376735579202021,0.3147746462071398,0.4108797185811864,0.23542077266842634,0.017497086559906068,0.02142777598334155,0.7155121873518686
2025-01-17,CASH_BIAS,0.5071668699431942,0.19989391617484292,0.4062624811928997,0.5071668699431942,0.056597572617940205,0.014369468238937897,0.01560360800702803,0.8700689544863521
2025-01-24,CASH_BIAS,0.5318412462268307,0.11810085334357225,0.3618262787422227,0.5318412462268307,0.07303244622249609,0.005869163468080921,0.027430865340369568,0.9232344453266781
2025-01-31,BALANCED,0.3606863367373771,0.19571780041879439,0.3606863367373771,0.2356082683256966,0.3483583330927186,0.03590825110277793,0.0194388107414299,0.8727834297277837
2025-02-07,BALANCED,0.4121676375271736,0.06355196795018059,0.4121676375271736,0.2744290961926936,0.30348029946570865,0.003674967256932298,0.006247999557491755,0.9586912208323826
2025-02-14,BALANCED,0.616470816231987,0.04215993564708998,0.616470816231987,0.1995001982188612,0.1528013437718984,0.004329395391903342,0.02689824638535013,0.9725960418293915
2025-02-21,CASH_BIAS,0.4746685838337811,0.10350891115803479,0.188958318828117,0.4746685838337811,0.3185658674615337,0.009214745779598495,0.008592484096969779,0.9327192077472773
2025-02-28,CASH_BIAS,0.3668690311372261,0.1438459150340963,0.30711554519722883,0.3668690311372261,0.22933084407063456,0.002646973784017818,0.09403760581089263,0.9065001552278374
2025-03-07,REL_HEAVY,0.3830936114370853,0.39617034462460476,0.1924381926916038,0.3286956490830141,0.07776018603364543,0.018012360754651412,0.3830936114370853,0.7424892759940069
2025-03-14,BALANCED,0.45504239978476296,0.5677755575924387,0.45504239978476296,0.35986900793482673,0.013681810593057694,0.003963846175877957,0.16744293551147474,0.6309458875649148
2025-03-21,BALANCED,0.5014710396124121,0.2224409294353155,0.5014710396124121,0.39638163911946184,0.03721886267579901,0.014329540105514136,0.05059891848681287,0.8554133958670449
2025-03-28,BALANCED,0.4769446632415824,0.3238490147385672,0.4769446632415824,0.20954936813331704,0.29499062544482757,0.009755853887016684,0.008759489293256463,0.7894981404199313
2025-04-04,BALANCED,0.4958247964356956,0.9965359890700052,0.4958247964356956,0.47087813817369545,0.0018721879913683474,0.028593489414018944,0.0028313879852216108,0.35225160710449666
2025-04-11,DEFENSIVE,0.567784371233875,0.984486626232828,0.06485217523319,0.35143397067134863,0.567784371233875,0.01246721385664636,0.0034622690049400232,0.3600836929486618
2025-04-25,CASH_BIAS,0.4537189879255849,0.927718893227553,0.21485841889777205,0.4537189879255849,0.289832656936552,0.037578685382108436,0.00401125085798265,0.3969827194020905
2025-05-02,CASH_BIAS,0.4456551411389793,0.6335502278663832,0.1692227069930535,0.4456551411389793,0.36595482889377245,0.011839510402584496,0.007327812571610289,0.5881923518868509
2025-05-09,BALANCED,0.4669881906540521,0.6482225666778125,0.4669881906540521,0.21369072813698478,0.306058614543701,0.004873549828205696,0.008388916837056466,0.5786553316594218
2025-05-16,BALANCED,0.5235989831373243,0.3465179393430595,0.5235989831373243,0.4137084311730058,0.050719253568940234,0.003478271974274932,0.008495060146454759,0.7747633394270113
2025-05-23,BALANCED,0.661143515563443,0.32580869901402887,0.661143515563443,0.1610880618238934,0.1373170837698361,0.020545122808684594,0.019906216034143033,0.7882243456408813
2025-05-30,BALANCED,0.5016364155354595,0.3393012136431809,0.5016364155354595,0.25623944741544785,0.12642143069493472,0.08319874311620065,0.03250396323795742,0.7794542111319325
2025-06-06,BALANCED,0.6454840356483769,0.2707116962689031,0.6454840356483769,0.14755297622691624,0.18154708458919042,0.02117716277438537,0.004238740761131075,0.824037397425213
2025-06-13,BALANCED,0.614414103634333,0.07851079881608695,0.614414103634333,0.2108014776187726,0.1308613524358013,0.029299466013453235,0.014623600297639828,0.9489679807695435
2025-06-20,BALANCED,0.6465801095966307,0.17729589011838764,0.6465801095966307,0.22532477768526224,0.052310692933923875,0.018667223960097856,0.05711719582408517,0.8847576714230481
2025-06-27,BALANCED,0.46577431407803477,0.276167091340108,0.46577431407803477,0.25713222108416817,0.2629316830526856,0.005538257862947068,0.008623523922164582,0.8204913906289298
2025-07-11,BALANCED,0.6367906536801722,0.2554666330463679,0.6367906536801722,0.1880783359596893,0.16637993241997145,0.000789760727909688,0.007961317212257393,0.8339466885198609
2025-07-18,CASH_BIAS,0.510407807789305,0.1386255588691557,0.2394130378968584,0.510407807789305,0.2480755684724927,0.00048044180288747413,0.0016231440384564487,0.9098933867350488
2025-07-25,BALANCED,0.4698846112636133,0.12368645569750097,0.4698846112636133,0.40002451457000937,0.1209734352028087,0.001217495046629346,0.007899943916939297,0.9196038037966243
2025-08-01,CASH_BIAS,0.630590158799671,0.14301389387325958,0.038796577818967136,0.630590158799671,0.2979252395114128,0.000508108899043975,0.03217991497090524,0.9070409689823813
2025-08-08,CASH_BIAS,0.8509829000845527,0.17659998602903096,0.04122105744328726,0.8509829000845527,0.09434757510299124,0.0006926834928539195,0.01275578387631501,0.8852100090811299
2025-08-15,BALANCED,0.4963601396222206,0.12190349401164315,0.4963601396222206,0.4212475162218591,0.0739327419344551,0.00020721593906267147,0.008252386282402642,0.9207627288924319
2025-08-22,CASH_BIAS,0.5741370429529344,0.07905483388332733,0.3235171865531024,0.5741370429529344,0.038439507542043755,0.005528190155935124,0.05837807279598428,0.9486143579758373
2025-08-29,BALANCED,0.5158045434569625,0.14264740865107994,0.5158045434569625,0.4135578373912206,0.06183959956081339,0.000798397968450164,0.00799962162255349,0.907279184376798
2025-09-05,CASH_BIAS,0.5063053179834306,0.05920445412073663,0.3128787627886927,0.5063053179834306,0.10788656315214969,0.0018513334817794763,0.07107802259394762,0.9615171048215212
2025-09-12,CASH_BIAS,0.5860874332106741,0.061347537990102154,0.2923240971655224,0.5860874332106741,0.09743305459668497,0.0004141493284222409,0.023741265698696206,0.9601241003064336
2025-09-19,CASH_BIAS,0.6432525177949595,0.04287148853028869,0.26142009686054907,0.6432525177949595,0.09277474417244462,0.00038351522309101784,0.00216912594895581,0.9721335324553123
2025-09-26,CASH_BIAS,0.4396671729074872,0.04233468438951076,0.43431995387941424,0.4396671729074872,0.11926907680057862,0.0007328802982402407,0.006010916114279656,0.972482455146818
2025-10-03,CASH_BIAS,0.6902400112374047,0.025004829660955196,0.25532459058626966,0.6902400112374047,0.05353518444758875,0.0002645633820182873,0.0006356503467186489,0.9837468607203791
2025-10-10,CASH_BIAS,0.8839745521930332,0.10282709635934136,0.07637768512963197,0.8839745521930332,0.03471538035334408,0.0002652963647799873,0.004667085959210561,0.9331623873664281
2025-10-17,CASH_BIAS,0.41806969265629434,0.46629732396015644,0.3158354534706128,0.41806969265629434,0.15388455604068393,0.005946518289074955,0.10626377954333383,0.6969067394258983
2025-10-24,CASH_BIAS,0.5489698864691058,0.11819934291435294,0.3286520486884076,0.5489698864691058,0.05569090673632316,0.0022683716694682334,0.06441878643669512,0.9231704271056705
2025-10-31,BALANCED,0.4468921403426264,0.11928303896487105,0.4468921403426264,0.2284524358213103,0.31563615416430857,0.003358766203207985,0.0056605034685467915,0.9224660246728338
2025-11-07,CASH_BIAS,0.4269204034980625,0.4110803071207628,0.2896816290309864,0.4269204034980625,0.22329937045168521,0.012148001423092292,0.047950595596173755,0.7327978003715041
2025-11-14,BALANCED,0.5819143079364764,0.15878384090095246,0.5819143079364764,0.22032718428951864,0.1867470007990942,0.007445055751336103,0.003566451223574743,0.8967905034143809
2025-11-21,CASH_BIAS,0.3985592504670322,0.24814633908723532,0.372236603492192,0.3985592504670322,0.1347971383352323,0.013033701585344466,0.08137330612019893,0.838704879593297
2025-11-28,BALANCED,0.5582874145018362,0.298340768193509,0.5582874145018362,0.3188016399038574,0.10857110330317433,0.0040884280770429795,0.010251414214089025,0.8060785006742192
2025-12-05,BALANCED,0.4371526106886914,0.10544405780739138,0.4371526106886914,0.3906696694725404,0.14375002990661404,0.007840222531778905,0.020587467400375297,0.9314613624251956
2025-12-12,BALANCED,0.4781367741155478,0.38962802444289163,0.4781367741155478,0.29541776902270894,0.18006555489981185,0.038552884269244116,0.007827017692687278,0.7467417841121204
2025-12-19,BALANCED,0.5135225678079807,0.12214045421485671,0.5135225678079807,0.28494521126401123,0.11108660154492062,0.04584657925818151,0.044599040124905925,0.9206087047603432
2025-12-26,BALANCED,0.5439251382079602,0.16202059607726801,0.5439251382079602,0.35587667331807227,0.03872062828463251,0.014978059186691917,0.04649950100264323,0.8946866125497758
2026-01-02,CASH_BIAS,0.4183827897227661,0.2188045134989652,0.3682702402503613,0.4183827897227661,0.12629737789094825,0.070368533650075,0.01668105848584934,0.8577770662256726
2026-01-09,CASH_BIAS,0.637837634123643,0.11229000129486845,0.25658329515205214,0.637837634123643,0.09072376169618669,0.003408562235544658,0.011446746792573518,0.9270114991583355
2026-01-16,CASH_BIAS,0.42825511749178363,0.07759328100089961,0.3845095424310065,0.42825511749178363,0.16038981212121745,0.011248725383840032,0.015596802572152416,0.9495643673494153
2026-01-23,CASH_BIAS,0.36677693882176715,0.14081629130054205,0.2522468399099789,0.36677693882176715,0.3631745246443755,0.003303009327772695,0.014498687296105657,0.9084694106546477
